,IND,USA,CHN,TWN,ISR,PHL,CAN,VNM,MYS,CRI,FRA,AUT,GBR,AUS,KOR,MEX,ESP,FIN,BRA,IRL,ITA,ROU,DEU,NLD,ARG,POL,PAK,RUS,JPN,SGP,DNK,SAU,UKR,TUR,CHL,EGY,HUN,BEL,SRB,THA,NGA,IDN,JOR,ARE,BGR,PRT,COL,SWE,GRC,MAR,ZAF,BGD,PER,LKA,IRN,CHE,KEN,TUN,QAT,KAZ,CZE,VEN,NOR,LBN,HRV,DZA
KEN,0,0,0.133333333333333,0,0,0.0333333333333333,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0.1,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0.233333333333333,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0
TUN,0,0,0.0333333333333333,0.1,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0.2,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.133333333333333,0,0,0,0,0.0333333333333333,0,0,0.2,0,0,0,0,0,0.133333333333333,0.0333333333333333,0
QAT,0,0,0.133333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.1,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0.1,0,0,0.0333333333333333,0,0,0,0.1,0,0,0,0,0,0,0.0333333333333333,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0
KAZ,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.2,0,0,0,0,0,0.133333333333333,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0.266666666666667,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.133333333333333,0.0333333333333333,0,0,0,0,0
CZE,0,0,0,0.0666666666666667,0.1,0,0,0.133333333333333,0,0,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0,0,0.0666666666666667,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0.0666666666666667,0
VEN,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0.166666666666667,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0.0666666666666667,0,0,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0.1,0,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0
NOR,0.0333333333333333,0,0.166666666666667,0,0,0,0,0.133333333333333,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0.0666666666666667,0.0666666666666667,0,0,0.0333333333333333,0,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0666666666666667,0,0.0666666666666667,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0
LBN,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0.1,0,0.0666666666666667,0,0.1,0.0333333333333333,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0.0666666666666667,0.0333333333333333,0,0,0,0.0333333333333333,0.233333333333333,0,0
HRV,0,0,0,0,0,0,0.0333333333333333,0.0333333333333333,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0666666666666667,0,0,0,0,0,0,0.566666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0333333333333333,0,0,0,0,0,0,0,0.233333333333333,0
DZA,0,0,0.0714285714285714,0.0357142857142857,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0357142857142857,0,0,0,0,0,0,0.0357142857142857,0,0,0,0,0.0714285714285714,0,0,0,0.214285714285714,0,0,0,0,0,0,0,0,0,0,0,0,0,0.107142857142857,0,0,0,0,0.0714285714285714,0,0,0.142857142857143,0.0357142857142857,0,0,0,0,0.0714285714285714,0,0.0714285714285714
